Class Code,SID,Full Name,Preferred Name,Gender,Degree Alias,Email
R11B,500468357,"BARTEZ, LUCAS AARON",LUKE,M,DH079,bartez@uni.edu.au
R11B,503710428,"COLEMAN, MARY CHRISTINA",MARY,F,AM000,coleman@uni.edu.au
R11B,470425129,"CARTER, SEAN TASKER",SEAN,M,DH090,carter@uni.edu.au
R11B,490423682,"FOX-WOODS, ROBERT KEAN",ROB,M,DH085,foxwoods@uni.edu.au
R11B,404314763,"GREENLAKE, ISAAC",ISAAC,M,LH065,greenlake@uni.edu.au
R11B,470142014,"HOPE, PATRICIA",PATTY,F,LH056,hope@uni.edu.au
R11B,490373115,"JUNG, MARK",MARK,M,LH069,jung@uni.edu.au
R11B,403940666,"LE BORTELLE, MATTHEW",MATT,M,FH019,lebortelle@uni.edu.au
R11B,490616097,"LITTLE, JARRYD",JARRYD,M,DH090,little@uni.edu.au
R11B,500588883,"LIU, KEI YU",KELLY,F,FH053,liu@uni.edu.au
R11B,500456814,"LOEWER, VICTORIA HENRIETTA",VICKY,F,DH076,loewer@uni.edu.au
R11B,500340091,"MELROSE, ISABELLA SARAH",BELLE,F,FH053,melrose@uni.edu.au
R11B,500482492,"SORANOVSKI, ANDREJ",ANDREJ,M,DH076,soranovski@uni.edu.au
R11B,500848576,"VASCONA, TALIA LELIFA",TALIA,F,AM000,vacona@uni.edu.au
R11B,504994057,"WONG, HAN ",NATHAN,M,LH065,wong@uni.edu.au
R11B,490109728,"XUE, XIAOJING",XIAOJING,F,LH071,xue@uni.edu.au
