Class Code,SID,Full Name,Preferred Name,Gender,Degree Alias,Email
T17C,500715592,"CHEN, SARCH",SARAH,F,LH071,chen@uni.edu.au
T17C,500504244,"DUNSWOOD, ISABELLA",ISABELLA,F,HH087,dunswood@uni.edu.au
T17C,490022377,"GUPTA, ANANYA",ANANYA,F,LH071,gupta@uni.edu.au
T17C,500473018,"JENKINS,  MARY",MARY,F,DH090,jenkins@uni.edu.au
T17C,496120083,"KIM, YE KYO",GRACE,F,LH071,kim@uni.edu.au
T17C,404113756,"LEONARD, PATRICK",PAT,M,HH087,leonard@uni.edu.au
T17C,500409502,"LI, HEI",JACKY,F,LH071,li@uni.edu.au
T17C,500521651,"LIN, RACHEL",RACHEL,M,LH071,lin@uni.edu.au
T17C,404086969,"MANNERLY, LISA",LISA,F,DH076,mannerly@uni.edu.au
T17C,500408462,"PRYORY, NATALIE",NATALIE,F,HH087,pryory@uni.edu.au
T17C,500709104,"RETALISH, HELEN",HELEN,F,LH071,retalish@uni.edu.au
T17C,490424973,"RUSKIN, BELLE",BELLE,F,DH076,ruskin@uni.edu.au
T17C,440849816,"SZTULMAN, AMY",AMY,F,DH090,sztulman@uni.edu.au
T17C,500262997,"TO, YING",CATHY,F,AM003,to@uni.edu.au
T17C,490040382,"WONG, YI",BEATRICE,F,DH090,wong@uni.edu.au
T17C,500044946,"ZHANG, JING",JING,F,LH071,zhang@uni.edu.au
