Class Code,SID,Full Name,Preferred Name,Gender,Degree Alias,Email
W15A,490462187,"ANTONOVIC, DAVID",DAVID,M,DH090,antonovic@uni.edu.au
W15A,500475835,"BALDWIN, CLAIRE",CLAIRE,F,GH043,baldwin@uni.edu.au
W15A,480386775,"BRADY, AMY",AMY,X,DH076,brady@uni.edu.au
W15A,490134843,"CHABRAVATTY, KIARA",KIARY,F,LH056,chabravatty@uni.edu.au
W15A,490106480,"CHEN, JOHN",JOHN,M,LH071,chen@uni.edu.au
W15A,490190601,"COOKTON, APRIL",APRIL,F,QH031,cookton@uni.edu.au
W15A,506506563,"EDWARDS, HENRY",HENRY,M,DH076,edwards@uni.edu.au
W15A,500492214,"FITZPATRICK, ELOISE",ELOISE,F,DH076,fitzpatrick@uni.edu.au
W15A,480373438,"GENT, SARAH",SARAH,F,LH065,gent@uni.edu.au
W15A,500434886,"JACOBSON, CARLY",CARLY,F,DH090,jacobson@uni.edu.au
W15A,312148575,"HALLMAN, MEGAN",MEGAN,F,DH090,hallman@uni.edu.au
W15A,490123907,"HU, WENJA",SARA,F,FH052,hu@uni.edu.au
W15A,500460029,"LANCASTER, COREY",COREY,M,DH090,lancaster@uni.edu.au
W15A,470300713,"MA, JENNY",JEN,F,LH056,ma@uni.edu.au
W15A,410616970,"REYNOLDS, EDWARD",ED,M,AM000,reynolds@uni.edu.au
W15A,480401124,"ZHANG, WEN",WEN,M,LH071,zhang@uni.edu.au
